-27.92729949951172,0.0
-17.634380340576172,0.0
-22.15162467956543,0.0
-23.344711303710938,0.0
-18.133214950561523,0.0
-29.413198471069336,0.0
-23.057544708251953,0.0
-25.37382698059082,0.0
-17.799728393554688,0.0
-31.20616340637207,0.0
-49.46776580810547,0.0
-16.792884826660156,0.0
-22.182613372802734,0.0
-29.295005798339844,0.0
-17.944326400756836,0.0
-27.806110382080078,0.0
-17.522274017333984,0.0
-24.676448822021484,0.0
-43.40477752685547,0.0
-25.27863883972168,0.0
-37.357330322265625,0.0
-44.63970947265625,0.0
-38.23630142211914,0.0
-27.482561111450195,0.0
-21.835363388061523,0.0
-23.564638137817383,0.0
-39.214256286621094,0.0
-33.87839126586914,0.0
-47.49349594116211,0.0
-16.583009719848633,0.0
-22.738338470458984,0.0
-17.506454467773438,0.0
-15.736868858337402,0.0
-31.625768661499023,0.0
-21.127567291259766,0.0
-17.183584213256836,0.0
-29.16672706604004,0.0
-17.822357177734375,0.0
-15.943098068237305,0.0
-26.595857620239258,0.0
-29.081602096557617,0.0
-20.807109832763672,0.0
-21.55251121520996,0.0
-26.162513732910156,0.0
-52.3822135925293,0.0
-11.628293991088867,0.0
-34.5748291015625,0.0
-13.679341316223145,0.0
-25.427148818969727,0.0
-31.897184371948242,0.0
-25.21965217590332,0.0
-26.535484313964844,0.0
-24.045984268188477,0.0
-86.80493927001953,0.0
-32.39082717895508,0.0
-20.804529190063477,0.0
-14.877488136291504,0.0
-24.943693161010742,0.0
-32.42831039428711,0.0
-25.273805618286133,0.0
-24.059865951538086,0.0
-12.655416488647461,0.0
-19.812009811401367,0.0
-21.32758903503418,0.0
-72.2701416015625,0.0
-76.28031921386719,0.0
-18.639318466186523,0.0
-24.235151290893555,0.0
-19.70697784423828,0.0
-32.86302185058594,0.0
-17.64910316467285,0.0
-28.326305389404297,0.0
-28.801727294921875,0.0
-16.431612014770508,0.0
-19.279699325561523,0.0
-17.441184997558594,0.0
-28.450626373291016,0.0
-36.99591827392578,0.0
