/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_37.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_59.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_86.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_91.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_31.npy,0,0.0
